019E2CF15367F647606774D26E8F39FA 1 1 5
26B0B396CAB02A0D6337BE924780E509 2 2 4
EB01E87AFB57CAEAC97291655B9AFD50 3 1 3
6EAE704122F5B2835C3E3F93DF79D6F4 1 1 5
F050ADA3DBD817775D3322A6895110C6 1 2 5
BC6B3E67D85C988E44DBE5F92094C947 1 2 5
6CDF7CB96C5AC2A43FEBBB20B8830D81 1 2 5
3735C95EF840DE3600955B56FA7BB812 4 1 4
E6927FCEA0921E76A0F4EFC6EF8748DF 3 1 4
577B9ACE02B49479353349AC9BEBAF98 1 2 5
8F3B507829FF2C7FF251A1E35F47B55D 1 1 5
E2046A56197E5B1937496414E920DFB6 1 1 5
9B18AA84D1CD635A5229F281E5BEEA2E 2 2 4
B72AED3DABD1DCEC27E4EECBB2529DFC 5 1 4
7A72DA8A4F5631E8761275EA6679E35C 1 1 5
FEE464E0E546A896E19E74CEF353E4BE 3 2 4
C79122B25620B26BBEDB2E522322BCAF 2 1 4
6BF1024B34A942AD95C13DBC20098007 2 1 4
15B91679D40396DE15E5BF3EF224FC22 1 2 5
A642AC6CFB29F3E77D71CE7EF58CD3CD 2 1 4
D29962A410D899FAEFBBD2045561F063 2 2 4
CC881A5B365BC49CEE3113881673139B 1 1 5
FB9E5765574346AFD07AEC75A6655DE1 1 2 5
AC63D49BDC743CDDF0AAEBF5BC4623FE 1 2 4
D776A50E72800EA29757B7764F465E2A 1 2 5
8493197E9C8B970EAC321C367FAFFD15 2 2 4
570AA4C5B45E675EEE1EAECAE5404686 3 2 3
25A92C01A3011B5DEEB972556262B0DC 2 1 4
6417A04A7414CE98443579BDEE457168 1 1 5
4434A982823CA2472310638C13A8821B 1 2 4
DB6C307D2A64CF57E029DA160FB477AB 3 1 3
FC4B9A2DEAD17C287B28F5721636FA3D 3 2 3
6B0B7E1A4E1FC41AEBE24BD81BB32038 2 1 5
D2A7A661B903005A4605669034BB21B5 1 1 5
FFA7206CCA135D02B57965960121CE5C 1 2 5
BB7EBFB963DD8C96BD0DC3D42031E2BC 2 2 3
343DD4DFFA97303286C32E63ABFEF051 1 1 5
1732FC1244867D68CE5A5683C765557D 3 2 3
B89C7EAC74ACADF5B7E1CF7A63EEDAA6 2 1 4
8F4E547975EDC265C1E6577F136D6569 1 2 5
A58B804F853C10231DE61DE629F778AA 2 1 3
387AA8CAB67C26BBE27ACE06325C0FFC 1 1 5
87CDC343EECBE968845CDC32247F6A6A 3 2 3
39611EA99BDFFE26BFB9E518B5066CEA 1 1 4
79305211EF209EBE978993DD3C1EDF32 1 1 5
0D6EF352699FCA765ACABED591C31D98 1 1 5
ABB83C23F97E5BF60CA3AD85D6FCB87B 2 1 5
4C40BD41CA7652D5C9D048764C38045B 1 2 5
EED41BB664B98DC1C0688E942CE13730 3 1 3
D110ECA0A06ADD020046F6C014DBF990 1 1 5
D880BE8EE10B08E29A180D0537262FBB 1 1 4
17DB99DA0D203E4AB5C05D4230D6C828 1 1 5
E1E0FDBEB7D719E69B3A660B0137091F 1 2 5
D9754C1E46A6D115CF113DF5888CCE6A 1 1 5
8752C74FC563516B25767C82592F5C7D 1 1 5
FD053CE2AE2E7B9FC3BF8E9DD1DBAC7C 3 1 4
ED59D9AAD2C9955E6FD0D614E61DAE00 2 2 4
4E55D44AA391BF03FDEBB761F70C5E85 2 1 4
8FF7B9BABECC66B5D38DFAF9F0C04805 3 1 3
78D978E37BED4EF6438631C4E487074B 3 2 3
46CADEEE526EC332C47E08E221FC4201 1 1 5
DB271FEC6C06A80CDD0C4FFE325B5FC1 2 1 3
F844EC99A62919310291F9BCDEA3E91A 3 1 3
9AD1975132AA66D9251E7281456EDF61 3 2 4
122AE1E29C9328FEE7B806862B190840 3 2 3
E38BA23CC1838238AB46EFF12F678DC8 2 2 3
B00AA6D42F2899B9E82C6D4E96616F64 1 1 5
E0DC7C60EBB02089CE2BA2577950F90C 1 1 5
3615C7CA8E10DAA2FD1C428F40F4E159 4 2 3
8B55C97580D435A59B2B9DE345E5DC7B 1 2 4
575B5929E22B205EEF0FF037C2F389A8 1 2 4
00D15248B0BEF5F3B5618C77B8F3D84C 2 1 4
8BD0799F37AB99F1C97B8CB1000AE7BF 1 2 5
BF988DAEAA656147DF74479ADEC5872E 1 1 4
49380F47BDF4658CB4BE1127C22F25CA 1 1 5
E5C98382F43FC324D05EF3E2BFC513DA 3 2 4
1DD5080CE418E3269E705D9E38BE6B72 1 2 5
C23BF6F24CD13AA74AD9644008F02209 1 1 5
89047156F48811E922FD148804453706 4 2 3
679D84E04DD6BF596EA217122BF30B5E 1 1 5
8D99D6E0045A8F8A85A85AF3DAF3B038 2 1 5
ACF299854D105E9374E7188B394F8E39 2 1 4
036FEC948E9F8E486E66C2E63BDA9B94 3 2 3
F9B23214A74EEE305688B3A4CB5DC50A 2 2 4
2CBA2450FD8730F52205C975D5668CD1 2 1 5
9657B93256B5991718A8A39BFEC8670D 3 1 3
90ACDBAB742B57558338118D3745D28F 1 2 4
E2B9728C5F1A9117E1DC09A06C3B8608 3 2 4
F378A26A689CE60F0C8A25EAF4ACB199 1 1 5
A10B6AEA4C93392980C1AD5168EDDB06 1 1 3
56D49EC03AFBFB93A0C21B8EA419EBD1 1 2 3
BAC5E40B1C13ED0372DACF71338BD81A 1 1 5
845FB9942C0EE013282E679600EE7993 2 2 5
F32528E521500E7E1E8DB1E830EFC8F1 2 1 4
01EB564DA61D43D1B3C308C2ED0E5C3B 2 1 4
F7E390588520DFDA8C3459ED2315421D 4 1 3
B518BB726770A7AD986BD493AC6688A2 2 2 4
56D2AEC3F81F56E6D953E77DC7A564A7 2 1 5
95950BA8DC7F1283A53DB4A765B803E7 2 1 3
2DA8E9F125CDCDB3BDF1D17D0CED5301 1 2 5
A6BB695AED4138501107E5591279D445 1 1 5
79EA9E4696A655071F06BF538DC90FBF 1 1 5
AEE5C8C2C3D55A863E8926A177751195 1 2 3
F324F5508B6A468EAFB1AEC14327AE60 1 1 5
69C5032E8ED24B9DB78A1A4EA9EA7A79 1 2 5
C3E082B88D426424CBAFE3FF7A74F557 1 1 3
9E64BCC485E5C07156B2887156EB3D7A 1 2 3
6AD64A80EBAAD4E49ABF3338067B2E11 1 1 5
71A49CC6718D9C373A3E22AE579BF735 1 1 5
5776639B9555169DD1D43DAC471ACC1A 1 2 4
1F65BCF3517A0E719BA9063D5A9591CE 2 2 4
FFAB2244CA22FC79F585927DCA587F88 2 1 4
C59D31FEF4B50F579325BEABD271AA26 3 1 3
FA9304BC18757508BA2FE363118C9E35 2 2 5
0A5679709DC51410CEC3E74133E17D8E 3 1 4
17D68E687CF8BDFC472EFB79416467BB 1 1 5
9AE90EA22667CED47DCE5114A901D67E 1 1 5
E50406EAF84D4225FD0952BE7C1EB450 1 1 5
AE0FB44DF96175175EB618B5A838EBBD 2 1 5
1BE09822FA43EDB7DCAD440AD9152F5E 2 1 4
C8073ADFE08751A57519E83E09F9D076 5 2 3
DB436022391F325B4F48C8476D1C45C6 1 1 3
CFFFD5F1AA09D6011C3EAFD6247DBA1A 3 1 4
C384723238C815FA77F7FBAC8BCED8D1 1 1 5
3A5D2D7D2736F46B194F7B25BFFFEF9B 3 1 4
E78CDD2DD84030D8BB7E3C1196B2AC31 1 1 4
6A1BEC58271CD73B36E9E514736C66F9 1 1 5
884D74E839DF304783389A952AD2F2F2 4 2 3
642C0A338C3C8E4BC7D164A48CDF87A7 1 1 5
8B0603B07F73C23001D70C7BBDE2690D 2 1 4
4E60214909E08AD87EE93EBD2E9CE908 3 1 4
BBDECD79F5C7C04A288C1E8D07B102EC 1 2 5
BF135A1F667F8A52E0B49A283F1FE3F9 3 1 3
1BD51079C6C18407593898B72F383515 1 1 5
BF2D05CCD06783BC844FA71138648852 1 2 5
5C378ED3B71F2230BA440220F88CCB86 2 2 3
23B1B1348783D2FA833B8D6C07F2EB8E 1 1 5
BFBDBD731E6703E95670E7F330B8FC33 3 1 3
582ABF25C4395EC688849337D0A58C26 2 1 5
F25C80403E908AF8B76671E384868419 1 2 5
BE8447831C90C67F4E9BFFA11996A8A9 3 2 5
35930E6DDAA6EFF5F8E5C3FB44FA6CA7 3 2 3
796727843E5464B2B37811EDA0B6051A 1 1 5
C4101E4908781028CD578560B5E2F8E7 3 2 4
BF952867CF282EBD37D36922A0A9B8DC 1 2 5
6D4CBE938A0BEBBBFB47574DE7D5930C 1 1 3
D524739EFFB74A80F4480CAA7DCA9231 1 1 5
A079605FD93D9A3CE8BA3C8ED77578B3 2 2 4
97901B27EC9DEA7498060E3E83D003E3 1 1 5
D5B3F100D35658A159A2110E35AA5062 2 2 4
50A47AF8A3FBB3F9F5E3029DA963A6CF 3 2 4
681302F7031EEB85101315FAD00D3F11 1 2 5
B5AD65DE6DE8873AC93D732829938E37 1 2 5
8CB056DF4230C07A2DC45C338E09CA31 4 1 4
49934DD39CB046957E83B3E78F195476 3 2 3
73FCFB0FA037E435BC75FF0D5067FD44 3 1 5
CB834CEBD2F276349B69E5232BF79116 1 1 6
EBE18367DE889A8BB45A911D3C9E9D6B 2 2 4
3D5A8938739BCE66FBCC1F3644ECC79D 1 1 5
6F3AF5EBEE1DABCD53229B242297E67C 1 1 5
71437627A255AF3DFB604036751A18D7 1 2 5
4F69CF14E9A6E48F3F3F0478EC376BB3 1 1 5
2A785EE2441742E0CA67B28A4A1A2B41 2 2 4
ADB21CDAC6AFE554B3955887C70D586F 3 1 5
4FD51D1281BF6484CC9D03BDA540D7F8 3 2 4
326D0070152F5CF5357B449AB64AA0CC 1 1 5
348C206ECD01D2424D473E6F99E16677 2 1 5
A3FAAAAFAFB5BCD1116834D0A1BFB9D5 1 1 5
DB5F998F6A0E7970281943DFD9B91FFB 1 1 4
A05A3C69529BC2D53E2FEF1A5FE1C826 1 1 5
B536E4FAA3AD3462D479F5B7A97CBEDA 1 1 5
889F380D7FC3100FE7BC6FDD96ADF0E4 1 1 5
E43EC97393279BA89DE51120C41010C9 1 1 4
804148EBBE3E071E8D9181101ECBCBDD 1 1 5
C8CA45842A7E115BCFCADA1E0FE71EF1 2 2 4
AB28406EE5A96EF0A6339B7EDAAC2FBC 1 2 5
925D3346256AE468C3BFA271EEF930F5 1 2 3
3EC4325D3FA4B06EB5D3D1741A5C4BE2 1 1 5
30CC398EB64DA2065F1155622C445281 4 2 3
A89606DAB047779D655272204BD2D262 1 1 5
55D31519BAADAEFA4CC55AE7A2C98915 1 2 5
EE8E3BDFADE818DACAE63B020E94627E 3 2 3
E321E86EEACA9F7FA3E799A171C6DE44 3 1 4
575C467607819BBF3C500974A888F538 3 1 3
4E78CF0D802579044B116811EA9EC294 2 1 5
0BB5C1BFFB7F09C31E0D8390A2B12D55 3 1 3
BB374504330EB77F7396BF11502E856A 3 1 4
FA245FDE92492395342AACA14DA6D70F 3 2 4
E0D61090B6105C81B6560213FDEA70ED 1 2 5
004E21101E0CD79C0E04A2D51CA2A47E 1 1 5
D8804B97753BC80ABBC9FF7DD67A780C 2 1 5
5BF424110DE11A4F7DBB94040DD04FE9 4 1 3
8ECB0FC7E97AEAEA3DB35CBB48416383 1 1 5
7C05F5850E675925A00ABF76425FD0EE 3 1 4
DA9DAF03D2ED14BBD576E54F04599D51 2 1 4
7B16BFFF768D284190B4FFB11D1C7FB8 1 2 5
BDA59A09142B56975F2A5F806A455E0D 2 1 4
B64BA1865B934A2C290EB629C18E94E3 2 2 4
738283EFF6B5BBAD52D10FA0E371BAD2 1 1 5
76FD1803B820DC803EA817B9656EB16D 2 1 5
88D8CF664C0D21910CC0DC9082E77EBD 3 2 4
E3802C7494F49E145F13C6B6384C9100 1 1 5
0B4D2A2B4589B8116F9787B95B971CA5 1 2 5
7DAA931DB1F921935638772B5F14EAEA 2 1 4
A8145DC06F75344729DEF2EA316B3D08 1 1 5
EB225CC43BDD5BD13E30BEAB8A2FDC2A 1 1 5
1862905A250425CFD0907BAC988A57EA 1 1 5
24E3417F9553D36E760D855B35682B04 1 2 5
2A3690F6A2D8374C68F46015B09C26FE 4 1 3
EE589CEB67C4D51C0D6246674ADF2BF4 1 2 5
4EAD97E6F34AE399228AF5B6D3E9FAA1 1 2 5
4FD9BF0570AB80DFCEE085602140C5F7 1 1 5
B29827230DDD0B8B5E4086C26609F049 1 1 4
7C59D153E8309FBBED75E11B40571BAB 1 1 5
F56171BFAB866AC3663C2BDC2F04D118 2 1 5
1A014F76F193847509A64D8FBE74D049 2 2 4
FDB4EDBF2DEBE0AA27BA56E0694377F4 2 2 4
7148265E7CF1F42784DEDE539E26E1F8 1 1 5
96C29048197D4EF7E1833B675C79298D 1 2 5
9602108E377ECFBE1EEA9BD4AF9224A5 2 1 4
F7A215B89B36E2DA9C4216E926B9A522 3 1 4
4BB551A47074443E30D15F9264D3564E 1 2 5
C4FE903438A7B9A447821827C8B0F2C3 2 1 4
F7FE61251F830BDADB30E8B08ED95825 2 1 5
14AD119517B2C4B2822A09077A8B1EA9 3 1 3
A644FBD1EACF4C45A41D9B808E6E16BB 1 1 5
939F897CCBF658DD5167FCF57D98C2BF 4 1 3
97BFC47B512F0C3679617FE25C17326A 1 1 4
F616F4C62A6952E24F3ABFE9DBBE327E 1 1 5
C3E81C90AD13E5E455C83D841D53D068 2 1 4
B247AD15167B1D0770B2B1EAB6E6BEE8 1 2 5
0A4F29E38D445D25B92F205D09A9C322 3 2 3
B230BCCE9F4F00EA74346FFF41BD0C9F 3 1 4
82F0D9575FC4E8024E7667FF2DBAFFA4 1 1 6
162925664D86B5D939FC53668475BA72 1 2 5
E2249F96D17DC513E9DB62FCF8578705 2 1 5
8A570CD86ED498A1BB855926DD41044A 4 1 3
C7622E250FEC85732E0E00A80DA0B9B4 3 2 4
CE7EBD19CC34FAFF0D4FF77649A46352 2 2 5
9499BB1FE69A1DF5F621D183C1BF41BE 1 2 5
0B320D75D088E9B369E15057BAB9E773 2 1 4
4B0D4694BED534BB0C9B2F8AD3D7D40E 2 1 4
5FFF2724336AAD827C67E9A00FC633AC 1 1 6
9115105A28A7AD830043EE479BACAC72 2 2 4
F120913DB7FB597933462B6A2643F024 1 1 5
C352A327B7C7FAEB8405BD668800EBCB 2 1 4
F1BC4E20EA110D90B52E73B94785D327 2 1 4
6B52B71569769E353D8B54D930FFD252 1 1 5
202CF2C134F606047FBF2F0708615D03 1 1 5
42DB7FD07A9C6DBB9C450D9E66DEA482 2 1 3
3E28F98BD2E8A2CB64A4A8C3E722684B 2 1 4
F18BCB3ABDF8E4F92BC408022408DF96 3 1 4
3CE4D384CD1810E62B39FA2A0A7B2DA9 1 2 5
F756C06F24FAE8D17C6376566176B41E 1 2 6
DC424D07C8E3BC75ACDAB2C6EE349FB6 2 1 4
C2174CF7C73EE1D2CF82486191984F1F 3 1 4
5F90CB2B99971E1CECC34A811C7BA4C6 2 2 5
CCD687F3C9172DFDEA4E6DE50D8AA52A 1 1 5
76FD3EE8DAE3A9382E01125505FD3688 3 2 3
BE068F32F9CA8A9C7238D61B0DF72DA3 2 1 4
2ABC0078857269F2EE6EBEE6B5D83D66 1 1 5
DD479E706289DC2B4386DD6827746A00 1 2 5
471D70F3A80F03DA4D237AD5633B7381 3 2 3
4124FC9A29CBE7BDDDB74373DE617683 1 2 5
7F07E5EB70396C1B80B52CAB28290AB7 2 1 4
6969309FF4BE4003C61EC09513C192D6 2 2 3
26695D452B7F9D661867707D2C324247 2 1 4
C3752A1C8B4EF44B14C32DC98DCA864C 2 2 5
451CEB9F3615BA1F9EDCD3C7493FD8E6 3 2 4
0C307EE0C2CEC01D8E3A7CDD657C9698 2 2 5
03A30677AADCCE01682510D801462E6A 3 1 3
FEA2E0CA6F833D4283196ADBDB3B14FF 1 1 5
25336157DC52A8FA30CA0E0A5D23DA8D 1 1 4
807F36236C6E9CCFFB49DDE4E8BABEBA 1 2 5
0C16E3AA4BDD02658F9DE52317D9D4F9 2 1 4
368437576B4FD9E91A08771D561DA5ED 2 2 5
1059B7A887C5A16FD8213F76A6718AD8 2 2 4
E4BDB7A3B29E96F8660A5E058AF1EEF6 4 2 3
351AC6AF31E0AACDD78822FFE1FA5E87 2 2 4
907D37845243B3549D1E7A7210FDFE29 3 1 4
C4369E8ADEB8F1A74B2917A853761521 1 2 5
67FED950C39DF9B69E73A5A538F13D6F 1 1 5
52BC09C14EDBFB27C6A6283162E84727 1 2 5
8FB3DADEF4B982A84EE6462C434DDC03 1 2 4
90E554B275B82355220107D170200C67 1 1 5
6CF8E7AE105B9F94D57A3C3EEBEDB6D8 1 1 5
0FB556D476F3F08A3B2474853B678F5C 1 1 5
886BBB8D59CA7953769E469FDF798826 1 2 5
F33C1B1670F04F6A26025037F7593C1B 2 2 5
2ED2D40114586A5E2568EAA82CB12A91 3 1 4
3BD7EAF5DBC20712790FFD5FA4790316 2 1 4
5A7E516453C20B28FE07DDC9C225B5B1 3 1 4
0A783F7E753C6D2DFBD4893B6C67AB51 1 1 5
5482ED9CBA756A24228FD2FF77440CAE 2 2 4
2930E7EB8BD91ACB329C82E08AB47E69 2 1 5
C0BE6165BB80F73CB6882D1239A1CD81 1 1 3
101A77175FAC569784DC44A479D74824 2 2 4
07021B132DE93C50444FF42F7A393721 1 2 5
1600B393BB2330E55D82E4B2E9E3B744 1 1 5
FEAB545484DED311C2AED575E65170D7 2 2 5
4470505538AFB0874746FD459E402757 2 1 3
4A8A98AFB605E834B35009C689580D5A 1 1 5
DD56F623A05C9FF8CBEA5D4E3E173D07 3 1 4
C255BE28C2067AA5398275E534B21C67 1 1 5
324BBA5FD764DCACB701BE215157C352 4 2 4
4E35FFC7814EADECB62E5859084041FB 2 1 4
871C92C82A61B51F7CD4E062A717D4E4 2 2 4
EE6D0E0AA3FCFD19D8117CE9BDEA7202 1 1 6
51FE2317FA532461BEA1014AD69D3390 2 2 4
1CFB6E5B158D9CA2C3569536FA94A064 2 2 4
0E1690F19FA86B8D3A24DAB92F37B521 1 1 5
78EECED580A78987059DC61E2E94AAAB 1 2 5
47A4BBA5FAABE1F8E46FCE8B61B0EC3B 2 1 5
FB97117F9696BC54366D69C7F10EAC20 1 1 5
20773D1210D3AAAAE9FCC44E60B0EB93 1 1 5
82A5849A56401AD72A2C7EC2B12938A1 3 2 3
DA0208F70C2BF5325CCA460D4C69E3B1 1 1 5
DD65FCD85ACDD720424DECC6EFDA2925 1 1 5
D00CFF011CDF19FA56C9C19365C4F432 2 1 5
05F7513F7D0FE2DDA787704D6E2EAD9C 3 1 3
BCCA64C379AE54DF9DF826251698D0E6 1 1 5
DC1B17491D9CE5A827946EF50D8B20AD 2 2 3
46CB5E1656191B01450658BEE1C88AA0 2 1 3
9B743B3D79B842FD29C795CE7C4AACEA 1 1 5
72B4B05316918CA6FCDC0CC7799A3D6F 1 1 3
00A29EB803516DEF6F713DC9E26D7769 2 2 5
0405933955F3E929E8EC0361108E06CC 1 2 5
0C5943B5E4E68E30108692DEE51023EF 2 2 4
D42C029A92FFC34AA010FC102EC6E7E2 1 2 5
0EDB19E806782792C75FD3802B76AE55 1 1 5
C8DE4F8CBE3B24D1697C60CDDDA37589 1 2 5
979E4CDE4D2218EBD031F2F6D839BAAD 1 1 5
95DC25FA8574FED54B4BA16188FBA5BD 3 1 4
A52B588E42EDA00185AE114C1A1AF232 2 2 4
F9D7FD1E2453E298A9F4092A1DF67460 2 1 5
09D9DBBBF1BD997F54E8B00537C017F0 1 1 5
20E474931B6FE23842CF69FCFD7B858B 2 2 4
4C469FD2DBD5B41F0A4A094235877890 2 2 4
C095AE535B8B118D9DA07EE81C8AD590 3 2 3
C5A93E33EFBBE641147BDC077E3EA508 3 1 3
F1DDD147B234D11E3980D7B100A7F98D 3 2 3
56B3B79D61972F5C34F1CBA13B4C12DE 2 1 4
BAFC20C6580295328E74D8DF989B169E 1 1 5
078C37A78B460687EABE6B2515570FA9 1 2 5
9D933C5BFA08DE9C2157D1A2F60BD201 1 2 4
58430F6B2BAFA7ABF1ACA66A1E9783F2 1 2 5
113F029E23ECA03582DF44B7DBF8989A 2 1 4
4544BD7A678758D87B9CBCD5786E88D5 2 2 5
FEEA168DF4808FC2DA2E2EEFD0863605 2 1 5
5E39DA5947CCC2F7B531C44439D583A0 1 1 5
8ECB9A9F1CDD8296E068E42BF8A26B71 3 1 3
E07AB52053BE8074CB306EA7D08FF3DE 2 2 4
054C10F1D0B2EB474441127DBA1A222C 1 1 4
2FCE006BA8A0C27AF99D5001554AE745 3 1 4
5CA57D4DB6E322B7633AF2A1E474AA05 2 2 5
DC1546947B1CF4575865ACDB3F3769B7 1 2 4
BB3C7F06C277D9E6B4543F230F4515E3 1 1 5
8DA20238ECE71797E5C9DBFF022AA58F 1 1 5
436955BF92C100B26ED51CE4078331B4 1 2 5
B09CA3477FE51E62B7F0081CFCF2D31A 1 1 5
49A0289FA89AD3B9226E5001B612B7B6 1 1 5
5CEF3E8399BF14CC7CAB3935486BBA5C 2 2 5
93CDEF17868D31C6609B0B8FD8970C02 1 2 5
9B8DC9BF9AA5669445DED6E6DA9A4261 2 2 4
6D6422637B613FAA20D8C0277942909A 3 1 3
ABAF97D068A9DAA7B5122A0FBB282292 2 1 4
12172909678E9A5DDC67A9A815AEDF44 1 1 5
A7FC6CD75A0D8396C56A1DC6D86E657B 3 2 3
F099A2E1F53192E026E5F3EFC0EE986F 1 2 5
A900EE4E5B03E634D38F03703D334988 1 1 4
46506185AD6DA7896A1346854902E4D7 1 2 4
C7DF649841F2386A4927B15D36CE6F4D 1 1 5
E771FD7991CD0E290BC18FB41EF74079 2 1 5
ED6B6A5550948DE22565094B3EFA3E21 1 2 5
FEBB1949A473BC0B330D2ADF2938FD10 1 1 5
0BD01D20BE1322B386BF4AE3C714FAE2 2 2 4
5D54FD516675BC4FD010B44732090C64 2 2 5
63526B96C64BE8F06902B214078E7B76 1 2 6
2DA4457315BDF5A1272314ABF313EB99 1 1 3
BBE64F3D93D90731F214110DF54114E3 3 1 3
A5EDD62106E617C0BFF66E5D6E9BC77B 1 1 5
818C1532FBC760A4C4876D7588EF2A96 2 2 5
A4F39319C1FD419AC0E1DFBF13A146D8 1 1 5
F56990E6CAA936CF6B39A8F5B7DF5ACF 2 1 4
F19CDF0D604F8AB102EAD2409386BEDA 4 1 3
9F6910696674905C7E0BC839E255598D 1 2 5
2A0EFFE624FB670A7741B65D5987DE77 3 1 4
A239EAE71C037F6A6E68825BA3EDD38F 3 1 3
06C9D33984CDA7831949CB5CEC3E35D3 4 1 3
63DD2F0DEE1180CD62578B2E8EF9D220 4 1 4
D5534A11F70397553ADA4F115F9922FE 1 1 5
43466559869F0DD27C0E2ABE207CC17C 3 2 3
6EC9BB443249480DE706BF61A31BCA9A 2 2 5
E00F9D2C085A0B4BFF5B141030B00692 1 2 5
142284903C788362BE895972C0E4087A 3 1 5
BDFCC4B65D1FCBD27E8043365A614EC4 1 1 5
3D15B400AA052C2E96FD83DED8B64415 1 1 5
E023254B28A3380C2EDAE643B0B590EF 4 2 4
2116CCAD7165D2D29BC434BD3BEA7343 1 1 5
935FF1CD91BB6239054338BABED9A76A 1 2 5
7E4667FD5438C97299E9B295730CFE5F 2 2 3
F243310CA62C51CF8AAA52F0F7C6F89F 2 2 4
2BB858BEB224ED03808A6C7E38625FCF 2 1 3
E215095F7612A756F8EC2517FE3BD22A 2 1 5
A74B9CC3D01E2584C0E621AF248D6073 1 1 5
BDA3A9DF44EE53B4401D72098109ECA8 1 1 5
555A0D099DEB7B02634D63EE14B74E70 3 2 3
286C9B7D119947C3E8307D5CD558BF48 3 1 4
F6F5172167639CADDF89F5F77FF7272B 3 1 3
6021BDA04C704928C65E1C6192D62E19 1 1 5
779B2A2DCA0F99610AB4C388CDD2B207 3 2 3
C94BDE06BCE702EED35730B2E4A1CC7C 2 1 4
33CA51A7ED1BDA9FA12671B9D7C7BA39 3 1 3
DBB0B7EAB1220157E796B78516B8D8BA 2 2 4
AD6E4B97243819E9315C7AF62BC86740 1 1 5
FCB8117567F74F87757C81C359E74C6A 1 1 5
B5E837DFC1B8E9040905E1435BD1F513 2 2 4
5C7698E575863E7203E3FA8D332B9D47 3 1 4
B9CF1F9B26AE7CA7801A589A5E89C386 1 1 5
1084C3B216BC4A20B80F92E61AF7913F 4 1 5
BB289D154B9823422F877E097A8A4293 1 1 5
6BAD456054C0245A74FD5EC92F986F80 1 1 5
F1DC4EFA59A9F9E40DF0E075487B955D 1 2 5
80E49FCAA8795B33EEFD063F1F1130D5 1 2 5
A49DCA1765B89BDF9AAE8119FA0B713A 2 2 4
9C357BB239DD497952B8E9FD4B46E4E7 2 1 5
22D16A6D7701140EC33B8073B6991EE1 2 2 3
226A380FDBEDF3B74AD7A97C0857A0F7 1 2 5
4B53B1B854D839F4BE3C179DB9E555BD 1 1 5
73655E71D94F98AEAED94DBA4E5FBC93 2 2 4
73CB49715B1311581FABA4C4CA81C42B 1 1 5
72FACA2BB9B38A6297E61A242C218476 2 1 4
5347304DAA7A17C56AEE40739D23BDC9 2 1 4
7B74871B2E4CE30CEA18ED7A53B44A52 1 1 5
3CA2744FCB9B1A047148C24E1C654177 2 2 4
D8A36581987BA5D76EDB05B4A088C8B6 1 1 5
CC290E5B5AC2D0A3E8D63B4150CB1FAD 2 2 3
3184B3B090D90E4AFBEF841D13C74AC1 2 2 4
720B602091D81C34DD0E756A22189564 1 2 5
95ADBAB516721EB9D72E9AC743ECFF77 3 2 3
91285FB85ED9DBB4026347FA656447F6 1 1 5
BE62FC9CBCB059026E6BA85855E0F135 4 2 6
C928BB95B017A6958887C197B9607E00 3 2 3
7AF2C2AFF617BAE32F072897B9E3F7CC 1 1 5
E936D6FD12E3F2341CD808EE2D7DA360 3 2 3
3EFCA681FE3D650DDA18BA3B39AB5C69 2 1 5
631E4963EC460DF3D789277DF2C30756 1 1 5
11E8074B8B85E3BD695950F8A3A6A82E 1 1 3
3E2E01DA6C9DA2A30D57C409A6E829D1 2 1 5
53A3961FF980E54F527E904FED522D6A 2 2 5
6B6783185D676BA2631E50E988DDBEB1 2 2 5
FB30B85767DCB68561EC8928560CCEF4 1 1 5
76BD6F57DDC13C1C42C88FE6510BC524 2 1 5
FDA88DDAAC943A519B394E152A8BD111 1 1 5
973EE1E0B9F083789DEAB5FD92F007E9 1 2 5
997F6B9B01C1077B04FDD84281B900F9 2 2 4
1C95A30DFE8A969F4EEB5B2616000724 3 1 3
CC191FE34182653D81C473A81FBBD5BE 1 1 5
13B53A7FF58C5BEEA0669924492D0432 1 2 4
42AC5BB7B2A4CE7C9D31F44608F1F67E 1 1 5
3C84198376F73D3CFB22EDD0BEA71C3E 1 2 5
4C70E8C4630ABA2B19F4836BB5C12C9F 1 2 5
92A10AB00A6BCAC72C90C4B7F04E0E39 2 2 5
8E978D1D96D233AA49C34D35D2CA8E80 3 2 3
B2BBF5DE4B75211A1FB37829EA86D014 3 1 3
E7371B747E5FB7255AE74270913F57A1 2 1 4
98BD2C60E38E8EC4381122D689E3ED7E 2 1 5
1B4E2768BE0D50EF55A410D82A64558F 2 1 4
D1E12E3D3AA37C7F152248D1344C549A 3 1 4
3F032F13E261D0F53F071BB806ECBE11 3 1 5
BDDC40D445D4CE485A4E189C59293E4E 2 2 4
BBDDE6D16C21353E01F38763738886F4 1 1 5
F84113A60F7123BF545D154F03FA7A63 1 1 5
19480278DE58212FE6EBDDB7D1EB57DA 3 2 4
F0E86EE8FC17D752388F9E01887DD76B 1 1 5
3D4BEFC734A04E906D44837F5BC5A34F 2 1 4
9862058B0BBA4A3943B2DD3E023D91B2 1 1 6
0617435F474F08F856EF79BC5B5FC10E 1 1 5
9BEB25085582E6864DE25757DDF11F8C 1 1 5
6C8B4661EDA67A6B5737870DC6C7E011 2 2 4
7F5FAF810C6B4D1FF411C85586922FFB 1 1 5
